Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.6257535585230182,-0.008083408318731576,-0.11155567185499507,-0.17546250560542564,-0.029256043288328704,0.030195981168826415,-0.036869563313107236,-0.1764338161569992,-0.09574395441123831,0.023071446784735813,-0.05724408324473158,1.525361126144001,1.1758632575014079,0.2520395014986955,0.6548707066011897,-1.036001552599139,-0.47001561758923377,-0.09958891803927662,0.3253382930433187,0.31797721692089587,0.07221068945097857,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.2492920965184267,-0.008083408318731576,0.5573250698260435,2.0215118699592374,-1.4254093022186924,1.4471046604548687,0.19602240392746959,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-2.893206864143127,1.4886587026263975,0.6064999332882188,-1.5169294980413295,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.7845563277882324,0.09900950431610026,-0.12003055222967382,-0.16423441237340416,-0.030941310011131044,0.030484569420018537,-0.05561335336421143,-0.16080967324444925,-0.08986973899291108,0.023071446784735813,-0.052494880114678615,1.3672646360612275,0.8633604333517682,1.881290414094501,-0.2107663997511613,0.6881700454074984,2.8592837994211577,-0.05477271158573796,0.4072907768925752,0.42228453850557135,-0.04009418410048588,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.09441676285920496,0.09900950431610026,-0.038752389434495424,1.5634902870504954,-0.7012762009753596,-1.465424549124455,0.19602240392746959,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.05879198338324588,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,-0.31336224383717665,-1.5169294980413295,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.734930462392853,-0.11517632095356341,-0.20152933365330747,-0.18012384695964248,-0.02651869436621692,0.027981153265098906,-0.02522758704803253,-0.2091803074668642,-0.08841359337444546,0.021881926275960615,-0.018063157421794568,-0.29651271195272016,-0.960980377900182,-0.8341277735651749,-0.2107663997511613,0.9755319784086046,-0.29382167697432593,-0.08875473883128566,-0.26003659159422804,-0.261507902993968,-0.4300416617097373,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,0.15642402932624425,-0.22393808966252865,-0.11517632095356341,-0.520476620105777,1.3017636682455,0.0228569002679734,-1.465424549124455,0.19602240392746959,0.5897117892581855,0.5155898354970303,1.15561214783326,-1.3410659558918372,-0.05879198338324588,0.8992490674534495,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.3535028906646621,-1.1182416488218978,0.979876377057192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.5959780392857905,-0.11517632095356341,0.02795801572575399,-0.08485759059090077,-0.029010583219332788,0.03180233986823318,-0.040673858479035055,0.00613322362937219,-0.05925464655969101,0.023071446784735813,-0.056650432853474965,-0.5374216492217081,-1.1045627565635299,-0.8341277735651749,-0.6435849529273369,0.40080811240639214,-0.47001561758923377,-0.24863959415641887,0.5009507584345827,0.491822752895355,0.5838217800743164,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.1073230406641401,-0.11517632095356341,0.519507466670541,-0.006869425779476751,-0.7012762009753596,0.7189723580600378,0.19602240392746959,1.082302531068806,1.36079372030881,-0.03822913532529692,-1.3410659558918372,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,0.1465688447255211,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.4768759623368799,-0.22226923358839523,-0.18736600162728295,-0.17436335198186814,-0.03065382981584539,0.02697283286936739,-0.05489137034002075,-0.20532777907746833,-0.09084317351768201,0.020692405767185413,-0.06199328637478456,-0.19864345618719384,-0.6231394869275986,-1.37721141109711,-0.6435849529273369,-0.17391575359582034,-0.47001561758923377,-0.11784293542999669,-0.2249140985159752,-0.22673879579907616,-0.16487737693544635,-0.04281565798029915,0.26747672434096637,-0.07249518036345297,0.26747672434096637,0.39283298808378136,-0.16801088584114302,-0.22226923358839523,-0.10178172802699961,-0.006869425779476751,0.0228569002679734,-0.7372922467296241,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.03822913532529692,-1.3410659558918372,0.9734913553780021,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,1.2048697496359637,-1.1182416488218978,1.4792375520768963,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.637185903506284,-0.4364550588580589,-0.2097316550611624,-0.1284532304547901,-0.027006276811799235,0.03071057226733767,-0.042201130260976875,-0.2273728026390114,-0.08490040051568638,0.023071446784735813,-0.05961868480975807,-1.0041827151803722,0.2636928518754327,-1.37721141109711,-0.2107663997511613,-1.3233634856002452,-0.47001561758923377,-0.2951897750916537,-0.5527240339130014,-0.5512504629513999,-0.16487737693544635,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.34009458990694497,-0.4364550588580589,-0.31788231748701373,1.8252169058554908,0.0228569002679734,1.4471046604548687,-0.6644293530714231,0.5897117892581855,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,1.492238443412549,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.3492308272779407,-1.1182416488218978,1.4792375520768963,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.3890565765293867,-0.32936214622322707,-0.12435985939020607,-0.09413904997374566,-0.030133233552542722,0.03180233986823318,-0.05198955395433128,-0.13534018000344317,-0.06080769063365976,0.023666207039123414,-0.05012027854965213,-0.32662632911134365,0.8211303219801952,0.2520395014986955,0.6548707066011897,-1.036001552599139,-0.47001561758923377,-0.14016972283105192,-0.14296161466671867,-0.14561087901099523,0.49023438544809605,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.1766150710444331,-0.32936214622322707,0.33041945089302865,-0.006869425779476751,0.7469900015113063,-0.7372922467296241,1.0564741609263624,1.082302531068806,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,1.5263621104136145,-1.5169294980413295,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.6654542508393217,-0.22226923358839523,-0.14086306147516917,-0.194019677587064,-0.031493969657354806,0.03013339576495342,-0.0538639329594417,-0.12913332870941646,-0.09140161022913953,0.023071446784735813,-0.05012027854965213,0.45632771701286706,-0.04880997227420691,-0.8341277735651749,-0.6435849529273369,0.9755319784086046,-0.47001561758923377,-0.19944892633594868,0.9575431684518692,0.9438211464289488,1.935639702453054,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.36975068936448807,-0.22226923358839523,2.149266078848147,0.05856222892177209,-0.7012762009753596,-0.7372922467296241,0.19602240392746959,-0.3954696943630554,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.49786396830663937,-1.463189965243921,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1210769033943377,-0.32936214622322707,-0.20465767786627218,0.19861843574884366,-0.026521065743913566,0.0403765401988329,-0.03970195825416298,-0.21667133489068952,0.02396772702609165,0.02604524805667381,-0.04774567698462564,-0.2739274990837526,0.6437638542195889,0.2520395014986955,-0.6435849529273369,-1.6107254186013515,-0.47001561758923377,2.5451220713275946,-0.6815065085332617,-0.6787371893326699,-0.9447723321539492,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.38311551592339543,-0.32936214622322707,-0.9661840858670562,-0.006869425779476751,0.0228569002679734,-0.7372922467296241,-0.6644293530714231,1.082302531068806,0.5155898354970303,-0.03822913532529692,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-1.4963398775217913,2.6955000013134307,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-1.0032588766812234,-0.018845972982216623,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.2873623647519633,0.955752805394755,0.1863512788834614,-0.048103140499135014,0.04354832616357573,-0.05687422348603096,0.8034909082669907,-0.17900216841659647,-0.09611664611632276,0.021881926275960615,-0.05724408324473158,0.8402763357853165,1.1843092797757224,-0.2910441360332397,0.6548707066011897,-1.036001552599139,0.1040732485202674,-0.15522389235058148,0.8521756892171107,0.8395138248442733,-0.44118301821285877,-0.04281565798029915,-0.14126435878336255,7.851228033361956,-0.14126435878336255,-0.23760954029635922,0.2492920965184267,0.955752805394755,-0.49153457687452506,0.6474471212330116,1.4711231027546394,-0.7372922467296241,0.19602240392746959,0.09712104744756506,1.36079372030881,-1.2320704184838538,1.1070093506464138,-1.091075322144494,0.8992490674534495,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,0.26155161686619555,0.979876377057192,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.3279983661507416,-0.22226923358839523,-0.12643690473113595,-0.11765457790392125,-0.02905993455959263,0.031075653789930116,-0.037723447082101985,-0.17215322905767047,-0.0809454888848883,0.023071446784735813,-0.06199328637478456,1.0134296344474016,0.8549144110774536,1.881290414094501,-1.0764035061035124,-1.8980873516024577,0.8699108824096228,0.0893107807612815,-0.09613162389571495,-0.09925206941780612,0.0638918099286479,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.1335941450279826,-0.22226923358839523,0.042285331613009874,-0.006869425779476751,0.0228569002679734,-1.465424549124455,1.0564741609263624,1.082302531068806,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,0.9734913553780021,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-0.19837947169650222,-0.018845972982216623,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5156413455707087,-0.4364550588580589,-0.22004995880520775,0.009119413087762446,-0.03297972764610819,0.04048084920528788,-0.0538639329594417,-0.22480445037941416,0.007553763181331271,0.03675093263565061,-0.05724408324473158,-1.0041827151803722,-0.6907076651221152,-0.8341277735651749,-1.5092220592796879,-0.17391575359582034,-0.47001561758923377,-0.2951897750916537,-0.6815065085332617,-0.6787371893326699,-0.8511849375277288,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3874176085250405,-0.4364550588580589,-0.9121589385020527,-0.726617627493214,-0.7012762009753596,-1.465424549124455,-0.6644293530714231,-0.8880604361736758,-0.3296140493147495,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-1.4963398775217913,2.6955000013134307,-0.003111160069876826,0.9815367137505482,-0.2140750153162055,0.03158607258484666,-0.018845972982216623,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0416755187617306,-0.22226923358839523,-0.19849346480408658,-0.1765625110758969,-0.029509325410379116,0.030345490744745223,-0.04352013770901754,-0.22180803940988403,-0.0953964046068937,0.023071446784735813,-0.06911709106986401,-0.6654045221458579,0.14544854003502852,1.881290414094501,1.0876892597773653,-1.036001552599139,1.937968237481175,-0.1987748645393282,-0.2249140985159752,-0.22673879579907616,-0.16487737693544635,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.2196359970608836,-0.22226923358839523,-0.31788231748701373,-0.006869425779476751,2.1952562039979724,-0.009159944334793148,-0.6644293530714231,1.082302531068806,0.5155898354970303,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.065441874287507,-0.42834501597785113,0.979876377057192,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5066514815741076,-0.32936214622322707,-0.11904495953714118,0.22517775472802629,-0.025082931290285507,0.033492145772803926,-0.03824410791685488,-0.20254539746290462,-0.05341238824206443,0.023666207039123414,-0.05012027854965213,1.1414125073715513,0.846468388803139,1.881290414094501,-0.6435849529273369,0.6881700454074984,1.7874692465392745,1.373859454247492,-0.5410165362202505,-0.5396607605531026,-0.5704227536490678,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3314904047036549,-0.32936214622322707,-0.6420332016770349,-0.006869425779476751,0.7469900015113063,1.4471046604548687,1.0564741609263624,1.082302531068806,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,0.9734913553780021,2.3817215119883217,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,0.3535028906646621,-0.6583105602592,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.5165766546531835,-0.4364550588580589,-0.20131883052268013,0.012987942358667418,-0.027211348806989288,0.03401369080507885,-0.04657468127290119,-0.22266415682974977,-0.056929666208798795,0.02604524805667381,-0.06199328637478456,-1.0041827151803722,-1.569093981650832,-1.37721141109711,-1.5092220592796879,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.6229690200695069,-0.6207886773411836,-0.5392269554403277,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.36590714551681525,-0.4364550588580589,-0.6420332016770349,-0.006869425779476751,-0.7012762009753596,-0.009159944334793148,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,-0.6583105602592,-1.5169294980413295,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.1394200776482998,-0.4364550588580589,-0.19428826931594734,-0.10179151748112736,-0.024448914461162177,0.031371195974885906,-0.03595320024394215,-0.10280771804854463,0.05346349664186407,0.028424289074224212,0.013993963706062994,-1.0041827151803722,-1.2481451352268778,0.2520395014986955,2.386144919305892,0.40080811240639214,-0.47001561758923377,-0.2951897750916537,-0.4941865454492467,-0.4933019509599135,0.1470806051519548,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.31858412689871973,-0.4364550588580589,-0.047756580661996076,0.5165838118305139,0.0228569002679734,-0.009159944334793148,1.0564741609263624,0.09712104744756506,0.5155898354970303,2.349453430991817,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-0.5433277881185256,-1.5169294980413295,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.6555290777602458,-0.008083408318731576,-0.11282477454426856,-0.10348158397773362,-0.030619418700909593,0.029476249024287016,-0.05344740429163938,-0.06685078641418309,-0.04373041878524724,0.021881926275960615,-0.04299647385457267,0.7649922928887578,0.30592296324700563,-0.2910441360332397,-1.0764035061035124,-1.3233634856002452,0.6951378606706414,0.040348163162031346,-0.16637661005222054,-0.16879028380758979,-0.45187872045585536,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,0.001995596589465919,-0.1335941450279826,-0.008083408318731576,-0.4043225532710194,-0.9229125915969605,1.4711231027546394,1.4471046604548687,0.19602240392746959,-0.8880604361736758,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,1.1814137939915912,-0.5182071480019209,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.903658404737143,0.3131953295857639,0.012970922893748436,-0.1950908937778202,-0.03142092295153792,0.03011601093054426,-0.05198955395433128,0.0020666658850098728,-0.09440283459290885,0.023071446784735813,-0.056650432853474965,1.0661284644749927,0.4326132973617244,-0.2910441360332397,0.22205215342501425,0.6881700454074984,-0.47001561758923377,-0.24705088152966148,2.9946477669905316,2.960429363732675,1.4339072812624845,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,1.7550245070941939,0.3131953295857639,2.309090473136283,-0.006869425779476751,1.4711231027546394,-1.465424549124455,-1.524881110070316,1.082302531068806,1.36079372030881,1.15561214783326,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,-0.8882761045405488,-1.0175683230216253,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.46695078925780403,-0.22226923358839523,-0.08737214745488878,-0.07452863931732608,-0.028808241654992336,0.027981153265098906,-0.04352013770901754,-0.0692051093188139,-0.04357169797447975,0.021881926275960615,-0.05012027854965213,0.19283356687491152,-0.17550030638892566,-0.8341277735651749,1.0876892597773653,0.6881700454074984,-0.47001561758923377,-0.0638654082183335,-0.049301633124711204,-0.05289325982461701,0.1470806051519548,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.14628463156528607,-0.13789623762962766,-0.22226923358839523,0.024276949158008376,0.2548571930255186,0.7469900015113063,0.7189723580600378,0.19602240392746959,-0.3954696943630554,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.065441874287507,0.9514482497102422,-0.018845972982216623,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.8441073662626877,0.3131953295857639,0.07411417326382848,-0.1152468855724221,-0.029853200342191313,0.01822826116155786,-0.05046228217238947,0.14097171725822796,-0.05781064166939327,0.020097645512797815,-0.033498067594466725,1.6081735733302154,1.091403034758262,0.7951231390306307,0.6548707066011897,1.2628939114097109,0.08096373907941894,-0.12249508808467272,1.0980331407648802,1.0828975752085161,0.1704774538085099,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,-0.1938962679125282,0.361146504161198,0.3131953295857639,0.12107200485363996,2.0215118699592374,-0.7012762009753596,0.7189723580600378,-1.524881110070316,0.5897117892581855,1.36079372030881,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,-0.6583105602592,-0.5182071480019209,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.8639577124208395,0.848659892759923,0.08948090179962426,0.1241268641992228,-0.008971276692887395,0.030195981168826415,0.02985832926882367,-0.0901799861055248,-0.04927908984047828,0.023071446784735813,-0.014501255074254838,1.7361564462543653,1.2096473465986661,1.881290414094501,1.0876892597773653,1.2628939114097109,1.2441423809354641,0.2485386036132041,-0.33028157775073363,-0.33104611738375167,-0.8799810589511813,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.14650042283291775,0.848659892759923,-0.8290433271712779,0.7783104306355093,-0.7012762009753596,1.4471046604548687,-1.524881110070316,0.09712104744756506,1.36079372030881,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,0.26155161686619555,-1.5169294980413295,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.38661409554272214,-0.4364550588580589,-0.2119486302288099,-0.1773303444708511,-0.031503714982052164,0.030599309327119018,-0.058237483971366015,-0.22758683199397783,-0.09393143041884434,0.023071446784735813,-0.06436788793981105,-1.0041827151803722,-0.8005059546882048,1.881290414094501,0.6548707066011897,-0.17391575359582034,3.1419601650163798,-0.2951897750916537,-0.4239415592927411,-0.4237637365701299,0.5214301836568361,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.2927715712888494,-0.4364550588580589,0.27639430352802513,-0.9883442462982094,-0.7012762009753596,-1.465424549124455,-0.6644293530714231,-1.3806511779842963,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,1.4886587026263975,-0.8882761045405488,-0.018845972982216623,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.23867180843905866,-0.22226923358839523,0.07851405372827054,-0.05862267146019401,-0.022626613927892697,0.03235865456932643,0.03638394506439328,-0.0323920602645866,-0.0667327238471761,0.023071446784735813,-0.05724408324473158,0.5692537813577051,0.44105931963603895,-1.37721141109711,-1.0764035061035124,-1.3233634856002452,-0.47001561758923377,-0.13960044015325876,0.629733233054843,0.619309479276625,1.353318135889906,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.11162513326578516,-0.22226923358839523,1.0687631315480763,-0.006869425779476751,2.1952562039979724,-0.009159944334793148,0.19602240392746959,1.082302531068806,1.36079372030881,-0.03822913532529692,1.1070093506464138,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.3492308272779407,-0.19837947169650222,-1.5169294980413295,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.4386824419247661,-0.4364550588580589,-0.20271326166544854,-0.10478684572878576,-0.030974841995065717,0.033596454779258905,-0.05553004763065096,-0.1905597535847841,-0.03246504390684641,0.023666207039123414,-0.056650432853474965,-1.0041827151803722,0.09477240638914101,1.881290414094501,-1.0764035061035124,-1.036001552599139,3.1419601650163798,-0.2951897750916537,-0.5410165362202505,-0.5396607605531026,-0.10248578051796611,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3357924973052999,-0.4364550588580589,-0.2638571701220102,0.18942553832426978,0.0228569002679734,-1.465424549124455,-0.6644293530714231,-0.3954696943630554,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,2.3817215119883217,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,-0.8882761045405488,0.48051520203748765,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5165766546531835,-0.11517632095356341,-0.15228498567863066,-0.1373782660399839,-0.029974327699339047,0.030380260413563554,-0.05073996795092434,-0.15289058711069106,-0.07143072449270364,0.023071446784735813,-0.05724408324473158,1.043543251606025,0.7366700992370494,0.2520395014986955,1.0876892597773653,0.6881700454074984,0.6706083137599073,0.12991580869679414,-0.16637661005222054,-0.16879028380758979,-0.30525846887477687,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.15510460803620787,-0.11517632095356341,-0.30437603064576285,-1.7735241027131954,0.7469900015113063,-1.465424549124455,0.19602240392746959,-1.8732419197949168,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,0.9734913553780021,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.3535028906646621,-0.5433277881185256,-0.5182071480019209,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.5974852111899804,-0.32936214622322707,-0.19893272278186966,-0.17603547679046522,-0.028438337739215194,0.030241181738290237,-0.038504438334231325,-0.20425763230263613,-0.08578278383835145,0.023071446784735813,-0.05961868480975807,-0.13841622186994687,1.2096473465986661,1.881290414094501,0.6548707066011897,1.2628939114097109,2.877669254094018,-0.04263627328375664,-0.30686658236523173,-0.3078667125871571,0.05349321052573446,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.22393808966252865,-0.32936214622322707,0.03328114038550922,-1.7080924480119466,1.4711231027546394,0.7189723580600378,-0.6644293530714231,-1.8732419197949168,0.5155898354970303,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-0.7732933323998744,0.979876377057192,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4272500969415005,-0.008083408318731576,-0.021523604563791845,-0.07458626686214699,-0.028929927007896504,0.023791408172490366,-0.04345071626438382,0.06584741366500832,-0.029647708646600764,0.017718604495247415,-0.014501255074254838,0.8628615486542841,0.6099797651223307,0.7951231390306307,0.22205215342501425,0.6881700454074984,-0.47001561758923377,-0.04862568439382536,0.09118833918830001,0.0977728713532476,-0.17735569621894234,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,-0.08947164527228581,-0.017437644783566308,-0.008083408318731576,-0.11258675750000027,-0.006869425779476751,-0.7012762009753596,0.7189723580600378,0.19602240392746959,1.082302531068806,-1.1748179341265292,1.15561214783326,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,0.03158607258484666,0.979876377057192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
