 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
-0.3714319222648292,-0.0500935199366168,-0.329362146223227,-0.1962326855167709,-0.1517119094128189,-0.0271347604975339,-0.1914158710046498,-0.0693573816912602,-0.0572440832447315,-0.8987850551251899,-1.0538866229176425,-0.2910441360332397,-0.6435849529273369,0.4008081124063921,-0.4700156175892337,-0.2527819906801327,-0.435649056985492,-0.2896605697704068,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.2638571701220102,-0.0068694257794767,1.4711231027546394,1.4471046604548687,1.0564741609263624,-0.3954696943630554,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,-1.1182416488218978,0.4805152020374876,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.2926060382837985,-0.49492216785353255,39,0
-1.331834916499972,-0.3577738853879693,-0.4364550588580589,-0.2210757052741028,-0.0663463635015158,-0.0266092885896019,-0.2284429494138436,-0.0405157023640384,-0.0572440832447315,-1.0041827151803722,-1.4339576252617987,0.7951231390306307,0.2220521534250142,0.6881700454074984,-0.4700156175892337,-0.2951897750916537,-0.6697990108405107,-0.7887933411102486,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.858133791137049,-0.8574809368957117,0.0228569002679734,-0.7372922467296241,1.0564741609263624,-0.8880604361736758,-0.3296140493147495,1.15561214783326,-0.1170283026227117,0.973491355378002,-0.0020507170546211,2.6955000013134307,-0.0031111600698768,0.9815367137505482,-1.065441874287507,1.5263621104136145,-1.0175683230216253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.3922947206768024,85.5362772647923,209,0
-1.1274444364692766,1.7562879804551943,-0.4364550588580589,-0.1775806480058663,-0.1076122557294556,-0.0300210624387081,-0.1792161977715629,-0.0589106618452353,-0.0429964738545726,-1.0041827151803722,0.3650451191672077,-0.2910441360332397,-0.6435849529273369,-1.3233634856002452,-0.4700156175892337,-0.2951897750916537,-0.3771115685217374,0.7709965693267571,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.4924948929880392,1.759785251154242,0.0228569002679734,-1.465424549124455,1.0564741609263624,0.5897117892581855,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,0.8364654775695678,-0.0188459729822166,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3151135518065785,-419.8918417148655,45,0
-0.1432345965487402,-0.8639577124208395,-0.2222692335883952,-0.1460952202133053,-0.1493290406788154,-0.0292062952878695,-0.02918161994009,-0.0398716937222419,-0.0121266535092283,1.0811852730543043,0.4748434087332973,-1.37721141109711,-0.2107663997511613,1.2628939114097109,-0.4700156175892337,0.0511693131020337,-0.1429616146667186,-0.0192969852946592,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.2043607737080204,-0.0068694257794767,0.0228569002679734,1.4471046604548687,0.1960224039274695,1.082302531068806,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,0.8364654775695678,1.4792375520768963,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.18784806583823138,-0.41512772726520075,56,0
0.2115454696409044,-0.4073997507833487,-0.329362146223227,-0.1873635680650791,-0.0782640795108145,-0.027373481331711,-0.2100364248867299,-0.0701965918727968,-0.0572440832447315,1.3145658060336365,1.1251871238555202,0.2520395014986955,-1.0764035061035124,0.6881700454074984,-0.4700156175892337,1.2079305834944776,-0.4941865454492467,-0.4456395608141074,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.6843447868524742,-0.5609954806295296,-0.0068694257794767,0.7469900015113063,0.7189723580600378,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.0382291353252969,1.1070093506464138,0.973491355378002,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,-1.6330197802683748,-0.4283450159778511,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.27938113992510255,-0.17601562665504453,101,0
-1.3742227149154287,-0.6753794239183977,-0.1151763209535634,-0.1572299840767203,-0.182019958480921,-0.030587252209986,-0.1336279451637116,-0.0831722853063963,-0.0121266535092283,0.9456739958404988,0.4917354532819264,-0.8341277735651749,1.5205078129535408,0.9755319784086046,-0.4700156175892337,-0.0805503756880595,0.4892432607418318,0.5682238809699464,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.2121561597112916,0.3709383114167813,-0.0068694257794767,-0.7012762009753596,0.7189723580600378,0.1960224039274695,1.082302531068806,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,1.41137933827294,0.4805152020374876,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.1776964018934994,-0.3471184922871136,26,0
-0.7413090125476502,-0.8441073662626877,-0.329362146223227,-0.1599324549040227,-0.0785334659483703,-0.030025494227119,-0.1663744364735766,-0.0528072651510133,-0.0501202785496521,0.8176911229163489,0.2045706959552306,1.881290414094501,1.0876892597773653,-1.036001552599139,1.3942299476265667,0.4134241082418082,-0.3654040708289864,-0.1024857805179661,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.2368445964395084,-1.5117974839082,0.0228569002679734,-0.7372922467296241,0.1960224039274695,-1.3806511779842965,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,1.2963965661322656,-1.0175683230216253,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.2384781204987833,-0.46438438061378695,187,0
-0.6391137725323025,1.2501041534223245,-0.4364550588580589,-0.2084418670931567,0.5016204999623652,0.0104140670691348,-0.2342217419979374,-0.0393432763751269,-0.0619932863747845,-1.0041827151803722,-0.065702016822836,0.2520395014986955,0.2220521534250142,-0.7486396195980328,-0.4700156175892337,-0.2951897750916537,-0.6932140062260126,-0.9135765339452092,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.9661840858670562,-0.2685960445844721,-1.4254093022186924,-0.0091599443347931,-0.6644293530714231,-0.3954696943630554,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,2.6955000013134307,-0.0031111600698768,-0.9558350751962894,0.3535028906646621,0.6064999332882188,0.979876377057192,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3698762101755006,-298.87384139579257,158,0
1.5557612687064155,-0.556277346969487,-0.0080834083187315,-0.141225662243533,-0.187102479979326,-0.0301621105506454,-0.1556729687252547,-0.0923975462951201,-0.0524948801146786,0.6821798457025432,0.2890309186983764,0.7951231390306307,-0.6435849529273369,-1.3233634856002452,-0.4700156175892337,-0.1610160266624433,0.6414407307475939,0.4091253101053717,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.235925241148182,0.5141049519340406,1.9560802152579884,0.7469900015113063,-1.465424549124455,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,0.973491355378002,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,1.1814137939915912,-1.5169294980413297,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.14237655003245767,-0.3306883912505587,63,0
0.6261329774304402,1.5379341727155251,-0.2222692335883952,-0.1868379186290617,-0.1025735904919746,-0.0296661205435113,-0.1830687261609588,-0.05055778583428,-0.0572440832447315,-0.5298932449320523,0.7197780546884203,-0.2910441360332397,-1.0764035061035124,-1.6107254186013515,-0.4700156175892337,-0.0476274492088138,-0.4590640523709939,-0.5808213530519812,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6600415841320361,-0.0068694257794767,0.0228569002679734,0.7189723580600378,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.3492308272779407,-0.7732933323998744,-0.5182071480019209,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.240234701645042,3.2714572937656192,220,0
-0.5305313300159955,2.034192826669319,-0.4364550588580589,-0.2136740258312929,-0.0667363022750152,-0.0300466136778786,-0.22865697876881,-0.0688214155249007,-0.064367887939811,-1.0041827151803722,0.6015337428480161,-0.2910441360332397,-1.509222059279688,-1.6107254186013515,-0.4700156175892337,-0.2951897750916537,-0.6346765177622579,-0.6016185518578079,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6960583490420384,-0.0068694257794767,-0.7012762009753596,-0.0091599443347931,-0.6644293530714231,1.082302531068806,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,-0.0833966995558277,-1.5169294980413297,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.37916057838850237,-486.33309679200363,43,0
-1.2035102117079728,1.09130138415711,-0.4364550588580589,-0.1996445397264765,-0.0016155919956286,-0.0247516070320546,-0.2190256577953203,-0.0534123882420644,-0.0572440832447315,-1.0041827151803722,-0.2008383732118694,1.881290414094501,-0.6435849529273369,-0.7486396195980328,3.14196016501638,-0.2951897750916537,-0.611261522376756,-0.4768353590228474,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5880080543120314,-1.184639210401956,0.0228569002679734,-0.0091599443347931,-0.6644293530714231,-1.3806511779842965,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,-0.2140750153162055,-0.8882761045405488,-1.0175683230216253,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3542655166452673,-260.90740992314215,65,0
-1.075766161688788,-0.6853045969974735,-0.1151763209535634,-0.0966403691080011,-0.0866303287518265,-0.0285700954704637,-0.116719626121363,-0.0613546288121097,-0.0566504328534749,-0.9138418637045016,-1.6028780707480903,1.881290414094501,0.2220521534250142,0.9755319784086046,0.8116532084966291,-0.2779088512330948,-0.072716628510213,-0.1804752760398164,-0.0428156579802991,0.1312296966328567,-0.0724951803634529,0.1527471618801304,-0.2368445964395084,-0.0068694257794767,1.4711231027546394,1.4471046604548687,-1.524881110070316,1.082302531068806,-1.1748179341265292,1.15561214783326,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,1.4886587026263975,-0.8882761045405488,-0.0188459729822166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.10921991736494803,-7.954032276732051,127,0
1.1249154272780748,-0.8044066739463842,-0.329362146223227,-0.1927101042267932,-0.0964295271371639,-0.0253681922059793,-0.2177414816655217,-0.0790823467361257,-0.0572440832447315,-0.9213702679941576,-1.7211223825884945,0.2520395014986955,-0.2107663997511613,0.9755319784086046,-0.4700156175892337,-0.241506905142149,-0.5058940431419976,-0.4768353590228474,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5609954806295296,-1.8389557574144444,0.7469900015113063,-0.7372922467296241,0.1960224039274695,-1.8732419197949168,0.5155898354970303,1.15561214783326,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.065441874287507,-0.6583105602592,-0.0188459729822166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.2873534548363538,-10.230311784435616,19,0
0.6876823833487745,0.8133965379429853,-0.2222692335883952,-0.1848363137164492,-0.1119061883120448,-0.0296355909096538,-0.1986928690735087,-0.0700067253158881,-0.0619932863747845,-0.8761998422562224,-0.2937446182293298,0.2520395014986955,-1.0764035061035124,-0.4612776865969266,0.5024394008045852,-0.2389691694718087,-0.4239415592927411,-0.518429756634501,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.0599769678551059,-0.6060164367670327,1.5634902870504954,-0.7012762009753596,-0.7372922467296241,1.0564741609263624,0.5897117892581855,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.2140750153162055,-0.7732933323998744,-0.5182071480019209,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.2376610540550826,6.570238299909338,156,0
0.0774142171207605,-0.1294949045692239,-0.2222692335883952,-0.1801553568174701,-0.1645964844050389,-0.0292202505164676,-0.154816851305389,-0.069693624616382,-0.0572440832447315,0.4111572912749318,0.3481530746185785,0.2520395014986955,0.6548707066011897,-1.3233634856002452,-0.4700156175892337,0.0207132673035085,-0.2483290939014771,-0.2064717745470997,-0.0428156579802991,1.3574529460058435,-0.0724951803634529,1.816703118390297,-0.1197901104820007,-0.0068694257794767,1.4711231027546394,-0.7372922467296241,1.0564741609263624,1.082302531068806,0.5155898354970303,-1.2320704184838538,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,-1.463189965243921,-1.0175683230216253,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.23164231710762107,-0.09176503949622068,138,0
-0.3464637670338067,-0.7647059816300806,-0.4364550588580589,-0.1922866644033347,-0.1129275975881441,-0.0315751276592421,-0.2010471919781395,-0.06598932157766,-0.064367887939811,-1.0041827151803722,-1.780244538508697,0.7951231390306307,-1.509222059279688,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.4590640523709939,0.3342553944043955,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.1143188614330145,2.0215118699592374,-0.7012762009753596,0.7189723580600378,0.1960224039274695,0.5897117892581855,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.9210807966455298,-0.5433277881185256,-1.0175683230216253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.34120910395130866,182.82525791345884,29,0
0.9861389365754152,0.575192384045164,0.0990095043161002,-0.1960769375357288,0.1492243208956305,-0.0039344636968113,-0.2245904210244477,-0.0479410669604776,-0.0429964738545726,0.1551915454266321,0.6606558987682182,-0.8341277735651749,-1.509222059279688,-0.7486396195980328,-0.4700156175892337,2.3752889918509794,-0.6932140062260126,-1.0175625279743428,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,2.81602481534854,-1.0202092332320596,-0.0068694257794767,-1.4254093022186924,0.7189723580600378,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,2.6955000013134307,-0.0031111600698768,0.9815367137505482,0.637291843655096,-1.69315550952527,-0.0188459729822166,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.17841241296429464,0.49791948904260336,230,0
-1.0600884828227974,1.4287572688456904,-0.4364550588580589,-0.2030649114038953,-0.1983488789436613,-0.0319584706301829,-0.2119626890814278,-0.0953266173456489,-0.0673361398960941,-1.0041827151803722,0.0863263841148264,1.881290414094501,0.2220521534250142,-1.036001552599139,3.14196016501638,-0.2951897750916537,-0.0258866377392093,2.6427444618511635,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,2.383375050763163,1.3017636682455,0.0228569002679734,-0.0091599443347931,-0.6644293530714231,0.5897117892581855,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,1.641344882554289,1.4792375520768963,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.36033490247009237,-341.58607680252425,1,0
-0.3940774584045937,-0.903658404737143,0.0990095043161002,-0.0161466488745305,-0.0820495813033788,-0.0291370371715723,-0.0289675905851236,-0.0567831129601848,-0.0429964738545726,1.6834576162267745,1.1167411015812057,-0.2910441360332397,0.2220521534250142,1.2628939114097109,0.1696050939138434,0.0330719846952697,0.2199708138085602,-0.2064717745470997,-0.0428156579802991,0.2674767243409663,-0.0724951803634529,0.0899340096756867,-0.2098320227570067,-0.9229125915969604,0.7469900015113063,0.7189723580600378,-1.524881110070316,-0.8880604361736758,-1.1748179341265292,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,1.641344882554289,0.979876377057192,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,-0.014692001125666659,-0.336751510168356,25,0
-0.3876902559036345,1.6967369419807392,-0.4364550588580589,-0.2170615444189606,-0.1140451330397299,-0.031026284388543,-0.2196677458602196,-0.0487226842864186,-0.0429964738545726,-1.0041827151803722,0.3143689855213202,-0.8341277735651749,-1.9420406124558636,-1.3233634856002452,-0.4700156175892337,-0.2951897750916537,-0.6229690200695069,-0.5392269554403277,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6420332016770349,-0.0068694257794767,0.0228569002679734,-0.7372922467296241,-0.6644293530714231,1.082302531068806,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,0.2615516168661955,-1.0175683230216253,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.3851716670175714,-405.65442991262165,206,0
-0.5891774620702576,-0.7051549431556253,-0.1151763209535634,0.0014054185202636,0.3291360239761385,-0.0121472645136215,-0.1244246829001548,-0.011031359902154,-0.0287488644644137,0.162719949716288,-0.411988930069734,1.881290414094501,-0.6435849529273369,0.4008081124063921,1.6704144758066852,0.225121118265084,-0.5058940431419976,-0.7575975429015085,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.7095646358832893,-1.8389557574144444,0.0228569002679734,1.4471046604548687,-1.524881110070316,-1.8732419197949168,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-0.0587919833832458,-1.496339877521791,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,1.641344882554289,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0015883599789940095,-0.6064701507251925,16,0
0.2365136248719269,-0.5662025200485629,-0.1151763209535634,-0.11594460128952,-0.1918194740627438,-0.0314022246816075,-0.1107268041823028,-0.0917408565524595,-0.0501202785496521,-0.6202340964079227,-1.1805769570323612,0.2520395014986955,0.6548707066011897,0.6881700454074984,-0.4700156175892337,-0.2749813707828772,0.7585157076751032,0.9269755603704576,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.8161110034306256,-0.0068694257794767,0.7469900015113063,-0.0091599443347931,0.1960224039274695,1.082302531068806,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,0.973491355378002,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,-0.8882761045405488,-0.5182071480019209,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.13103695576329066,-1.490925105948282,223,0
0.1476734446313121,1.8456145381668776,-0.4364550588580589,-0.2045725031891397,-0.1046641599564041,-0.0319979880304331,-0.2243763916694812,-0.0802106965600405,-0.064367887939811,-1.0041827151803722,0.4410593196360389,-1.37721141109711,-1.509222059279688,-1.3233634856002452,-0.4700156175892337,-0.2951897750916537,-0.5527240339130014,-0.1648773769354463,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.3178823174870137,-1.8389557574144444,-0.7012762009753596,-0.7372922467296241,-0.6644293530714231,-1.8732419197949168,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,-0.7816529212970732,-1.0032588766812234,-0.5182071480019209,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.363010096008676,-441.2479594182314,156,0
1.2927246566214583,-0.903658404737143,0.3131953295857639,-0.1450110682515194,0.0148227402847708,0.0067067331009402,-0.1852090197106231,-0.052596787554126,-0.0429964738545726,1.7361564462543653,1.1843092797757224,-1.37721141109711,-0.6435849529273369,1.2628939114097109,-0.4700156175892337,1.1462618320648814,-0.5176015408347485,-0.905777584393024,-0.0428156579802991,0.2674767243409663,-0.0724951803634529,1.3259876047944337,-0.918912081922678,-0.6611859727919651,2.1952562039979724,-0.0091599443347931,0.1960224039274695,-0.8880604361736758,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,1.756327654694963,0.4805152020374876,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.11042612243927329,-0.3302656198530597,133,0
-1.094927769191666,0.4163896147799498,-0.2222692335883952,-0.0618075765041349,0.2285651724906207,0.0077173127884731,0.0966676407801753,0.2025672860036033,0.2846985421190824,0.2154187797438791,0.6015337428480161,0.7951231390306307,-0.6435849529273369,-0.1739157535958203,-0.4700156175892337,0.3235424334963134,-0.447356554678243,-0.5600241542461544,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6420332016770349,0.3202888477267674,-1.4254093022186924,0.7189723580600378,1.0564741609263624,-0.3954696943630554,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,0.2615516168661955,-1.5169294980413297,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.07947168759866699,0.34258941997563513,138,0
1.3409190027650597,-0.5066514815741076,0.0990095043161002,-0.0966780893221598,-0.190093590039176,-0.0315323116947246,-0.085899399006196,-0.0907920874179473,-0.0501202785496521,1.1489409116612073,0.8549144110774536,1.881290414094501,1.5205078129535408,-1.8980873516024577,2.3527889856235564,-0.18955374791829,1.6131630392459215,1.0309615543995911,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.2602361178237068,1.0687631315480763,-0.0068694257794767,-0.7012762009753596,0.7189723580600378,0.1960224039274695,1.082302531068806,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,0.973491355378002,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,-1.5781727373845955,-0.0188459729822166,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.08796838329648601,-0.2357679910251455,121,0
0.6069713699275624,-0.4768759623368799,-0.4364550588580589,-0.1609861873382613,-0.1075855263223491,-0.0271126192466463,-0.1783600803516971,-0.069332699038862,-0.0572440832447315,-1.0041827151803722,-1.5353098925535738,-0.2910441360332397,1.5205078129535408,0.6881700454074984,-0.4700156175892337,-0.2951897750916537,-0.3068665823652317,1.1453461478316385,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.9787212192730712,0.7783104306355093,-0.7012762009753596,0.7189723580600378,1.0564741609263624,0.097121047447565,-1.1748179341265292,-1.2320704184838538,-0.1170283026227117,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.3535028906646621,0.37653438900687,0.4805152020374876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.2856669904835743,114.01110086928007,48,0
-0.3586575172629107,0.9523489610500476,-0.329362146223227,-0.2246737269923978,-0.0223001139855774,-0.0302446036155716,-0.2230922155396826,0.0825890264716644,-0.0429964738545726,-0.906313459414846,-0.209284395486184,1.881290414094501,-0.2107663997511613,-0.7486396195980328,3.14196016501638,0.846791276561446,-0.7049215039187635,-1.0071639285714291,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-1.0202092332320596,0.3202888477267674,1.4711231027546394,-0.0091599443347931,-0.6644293530714231,-0.3954696943630554,-0.3296140493147495,1.15561214783326,-0.1170283026227117,-1.091075322144494,-1.496339877521791,2.6955000013134307,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,-1.2332244209625722,-0.5182071480019209,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.3350149797347738,10.165269793310747,95,0
1.564471090298633,0.2972875378310392,0.0990095043161002,-0.1543814995171908,-0.1676444149539194,-0.0290999393098839,-0.1389786790378726,-0.0785916320991628,-0.0358726691594932,0.2681176097714702,0.5508576092021286,-0.8341277735651749,-0.6435849529273369,-1.6107254186013515,-0.4700156175892337,-0.1173836428602164,0.0209433530317944,-0.3832479643966271,-0.0428156579802991,0.1312296966328567,-0.0724951803634529,0.0342995034374656,-0.3178823174870137,1.2363320135442513,3.6435224064846383,-0.0091599443347931,1.0564741609263624,0.5897117892581855,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,0.1465688447255211,0.979876377057192,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.14047330701954255,0.23443215009419663,139,0
